3.777647e-01,	-6.327109e-03,	-1.755338e-02,	-5.376621e-01,	-2.188331e-01,	-2.353872e-03,	3.764827e-01,	-7.718822e-03,	2.217869e-02,	-5.460713e-01,	-2.288033e-01,	1.711408e-02,	-6.086573e-02,	2.922834e-03,	1.680237e-02
3.777112e-01,	-6.197034e-03,	-1.758550e-02,	-5.375498e-01,	-2.187764e-01,	-2.577690e-03,	3.765218e-01,	-7.847539e-03,	2.221072e-02,	-5.461494e-01,	-2.288447e-01,	1.733831e-02,	-6.086388e-02,	3.014768e-03,	1.679207e-02
3.776598e-01,	-6.072446e-03,	-1.761625e-02,	-5.374419e-01,	-2.187219e-01,	-2.792053e-03,	3.765592e-01,	-7.970828e-03,	2.224141e-02,	-5.462238e-01,	-2.288842e-01,	1.755308e-02,	-6.086213e-02,	3.102817e-03,	1.678221e-02
3.776104e-01,	-5.953352e-03,	-1.764564e-02,	-5.373384e-01,	-2.186697e-01,	-2.996952e-03,	3.765948e-01,	-8.088684e-03,	2.227075e-02,	-5.462946e-01,	-2.289217e-01,	1.775837e-02,	-6.086048e-02,	3.186980e-03,	1.677278e-02
3.775630e-01,	-5.839271e-03,	-1.767377e-02,	-5.372389e-01,	-2.186195e-01,	-3.193215e-03,	3.766287e-01,	-8.201582e-03,	2.229886e-02,	-5.463621e-01,	-2.289576e-01,	1.795502e-02,	-6.085892e-02,	3.267595e-03,	1.676375e-02
3.775176e-01,	-5.730190e-03,	-1.770066e-02,	-5.371435e-01,	-2.185713e-01,	-3.380865e-03,	3.766610e-01,	-8.309534e-03,	2.232575e-02,	-5.464263e-01,	-2.289917e-01,	1.814304e-02,	-6.085744e-02,	3.344671e-03,	1.675511e-02
3.774739e-01,	-5.625746e-03,	-1.772640e-02,	-5.370519e-01,	-2.185251e-01,	-3.560531e-03,	3.766918e-01,	-8.412900e-03,	2.235149e-02,	-5.464876e-01,	-2.290242e-01,	1.832307e-02,	-6.085605e-02,	3.418468e-03,	1.674684e-02
3.774321e-01,	-5.525837e-03,	-1.775101e-02,	-5.369640e-01,	-2.184808e-01,	-3.732386e-03,	3.767211e-01,	-8.511780e-03,	2.237613e-02,	-5.465460e-01,	-2.290553e-01,	1.849528e-02,	-6.085473e-02,	3.489056e-03,	1.673893e-02
3.773919e-01,	-5.430195e-03,	-1.777456e-02,	-5.368797e-01,	-2.184382e-01,	-3.896893e-03,	3.767491e-01,	-8.606438e-03,	2.239971e-02,	-5.466016e-01,	-2.290848e-01,	1.866013e-02,	-6.085347e-02,	3.556626e-03,	1.673136e-02
3.773534e-01,	-5.338745e-03,	-1.779706e-02,	-5.367988e-01,	-2.183974e-01,	-4.054182e-03,	3.767758e-01,	-8.696949e-03,	2.242227e-02,	-5.466546e-01,	-2.291130e-01,	1.881775e-02,	-6.085229e-02,	3.621231e-03,	1.672412e-02
3.773164e-01,	-5.251227e-03,	-1.781860e-02,	-5.367213e-01,	-2.183583e-01,	-4.204702e-03,	3.768012e-01,	-8.783571e-03,	2.244386e-02,	-5.467051e-01,	-2.291399e-01,	1.896860e-02,	-6.085117e-02,	3.683055e-03,	1.671719e-02
3.772810e-01,	-5.167448e-03,	-1.783920e-02,	-5.366469e-01,	-2.183208e-01,	-4.348785e-03,	3.768255e-01,	-8.866493e-03,	2.246453e-02,	-5.467533e-01,	-2.291656e-01,	1.911299e-02,	-6.085011e-02,	3.742235e-03,	1.671055e-02
3.772470e-01,	-5.087233e-03,	-1.785893e-02,	-5.365754e-01,	-2.182848e-01,	-4.486733e-03,	3.768487e-01,	-8.945889e-03,	2.248432e-02,	-5.467994e-01,	-2.291901e-01,	1.925124e-02,	-6.084910e-02,	3.798895e-03,	1.670420e-02
3.772144e-01,	-5.010535e-03,	-1.787778e-02,	-5.365070e-01,	-2.182503e-01,	-4.618626e-03,	3.768708e-01,	-9.021805e-03,	2.250325e-02,	-5.468432e-01,	-2.292135e-01,	1.938343e-02,	-6.084814e-02,	3.853067e-03,	1.669813e-02
3.771832e-01,	-4.937137e-03,	-1.789581e-02,	-5.364414e-01,	-2.182172e-01,	-4.744841e-03,	3.768919e-01,	-9.094456e-03,	2.252137e-02,	-5.468850e-01,	-2.292358e-01,	1.950993e-02,	-6.084724e-02,	3.904908e-03,	1.669232e-02
3.771532e-01,	-4.866893e-03,	-1.791307e-02,	-5.363785e-01,	-2.181855e-01,	-4.865627e-03,	3.769120e-01,	-9.163987e-03,	2.253871e-02,	-5.469249e-01,	-2.292570e-01,	1.963099e-02,	-6.084638e-02,	3.954518e-03,	1.668675e-02
3.771245e-01,	-4.799679e-03,	-1.792958e-02,	-5.363182e-01,	-2.181551e-01,	-4.981199e-03,	3.769312e-01,	-9.230518e-03,	2.255530e-02,	-5.469630e-01,	-2.292773e-01,	1.974683e-02,	-6.084556e-02,	4.001986e-03,	1.668143e-02
3.770970e-01,	-4.735353e-03,	-1.794537e-02,	-5.362604e-01,	-2.181260e-01,	-5.091802e-03,	3.769496e-01,	-9.294193e-03,	2.257118e-02,	-5.469994e-01,	-2.292967e-01,	1.985768e-02,	-6.084479e-02,	4.047413e-03,	1.667634e-02
3.770706e-01,	-4.673802e-03,	-1.796048e-02,	-5.362050e-01,	-2.180981e-01,	-5.197629e-03,	3.769671e-01,	-9.355121e-03,	2.258638e-02,	-5.470341e-01,	-2.293152e-01,	1.996376e-02,	-6.084405e-02,	4.090878e-03,	1.667146e-02
3.770454e-01,	-4.614912e-03,	-1.797493e-02,	-5.361519e-01,	-2.180713e-01,	-5.298878e-03,	3.769838e-01,	-9.413416e-03,	2.260093e-02,	-5.470672e-01,	-2.293329e-01,	2.006524e-02,	-6.084335e-02,	4.132463e-03,	1.666680e-02
3.770211e-01,	-4.558554e-03,	-1.798876e-02,	-5.361010e-01,	-2.180457e-01,	-5.395771e-03,	3.769997e-01,	-9.469205e-03,	2.261485e-02,	-5.470988e-01,	-2.293498e-01,	2.016237e-02,	-6.084269e-02,	4.172258e-03,	1.666233e-02
3.769979e-01,	-4.504620e-03,	-1.800199e-02,	-5.360522e-01,	-2.180211e-01,	-5.488493e-03,	3.770150e-01,	-9.522595e-03,	2.262817e-02,	-5.471290e-01,	-2.293659e-01,	2.025531e-02,	-6.084206e-02,	4.210340e-03,	1.665806e-02
3.769757e-01,	-4.453021e-03,	-1.801464e-02,	-5.360055e-01,	-2.179976e-01,	-5.577199e-03,	3.770295e-01,	-9.573674e-03,	2.264092e-02,	-5.471578e-01,	-2.293813e-01,	2.034423e-02,	-6.084146e-02,	4.246772e-03,	1.665397e-02
3.769544e-01,	-4.403635e-03,	-1.802675e-02,	-5.359607e-01,	-2.179750e-01,	-5.662098e-03,	3.770434e-01,	-9.622563e-03,	2.265312e-02,	-5.471853e-01,	-2.293960e-01,	2.042933e-02,	-6.084089e-02,	4.281641e-03,	1.665006e-02
3.769339e-01,	-4.356380e-03,	-1.803833e-02,	-5.359178e-01,	-2.179534e-01,	-5.743331e-03,	3.770567e-01,	-9.669343e-03,	2.266479e-02,	-5.472115e-01,	-2.294100e-01,	2.051076e-02,	-6.084035e-02,	4.315004e-03,	1.664632e-02
3.769144e-01,	-4.311162e-03,	-1.804941e-02,	-5.358767e-01,	-2.179327e-01,	-5.821061e-03,	3.770694e-01,	-9.714107e-03,	2.267597e-02,	-5.472366e-01,	-2.294234e-01,	2.058868e-02,	-6.083983e-02,	4.346928e-03,	1.664274e-02
3.768956e-01,	-4.267894e-03,	-1.806002e-02,	-5.358373e-01,	-2.179129e-01,	-5.895437e-03,	3.770815e-01,	-9.756940e-03,	2.268666e-02,	-5.472606e-01,	-2.294362e-01,	2.066324e-02,	-6.083934e-02,	4.377474e-03,	1.663931e-02
3.768777e-01,	-4.226492e-03,	-1.807016e-02,	-5.357996e-01,	-2.178939e-01,	-5.966604e-03,	3.770930e-01,	-9.797928e-03,	2.269689e-02,	-5.472835e-01,	-2.294485e-01,	2.073458e-02,	-6.083887e-02,	4.406702e-03,	1.663603e-02
3.768605e-01,	-4.186872e-03,	-1.807987e-02,	-5.357634e-01,	-2.178757e-01,	-6.034706e-03,	3.771041e-01,	-9.837151e-03,	2.270668e-02,	-5.473053e-01,	-2.294602e-01,	2.080285e-02,	-6.083843e-02,	4.434672e-03,	1.663289e-02
3.768440e-01,	-4.148963e-03,	-1.808915e-02,	-5.357288e-01,	-2.178583e-01,	-6.099865e-03,	3.771147e-01,	-9.874680e-03,	2.271605e-02,	-5.473262e-01,	-2.294713e-01,	2.086818e-02,	-6.083800e-02,	4.461432e-03,	1.662989e-02
3.768283e-01,	-4.112685e-03,	-1.809803e-02,	-5.356957e-01,	-2.178416e-01,	-6.162220e-03,	3.771248e-01,	-9.910595e-03,	2.272502e-02,	-5.473462e-01,	-2.294820e-01,	2.093069e-02,	-6.083760e-02,	4.487041e-03,	1.662702e-02
3.768132e-01,	-4.077968e-03,	-1.810653e-02,	-5.356639e-01,	-2.178256e-01,	-6.221891e-03,	3.771344e-01,	-9.944966e-03,	2.273360e-02,	-5.473653e-01,	-2.294922e-01,	2.099051e-02,	-6.083722e-02,	4.511548e-03,	1.662427e-02
3.767987e-01,	-4.044756e-03,	-1.811467e-02,	-5.356335e-01,	-2.178103e-01,	-6.278974e-03,	3.771436e-01,	-9.977846e-03,	2.274181e-02,	-5.473835e-01,	-2.295019e-01,	2.104774e-02,	-6.083685e-02,	4.534991e-03,	1.662164e-02
3.767848e-01,	-4.012973e-03,	-1.812245e-02,	-5.356044e-01,	-2.177956e-01,	-6.333600e-03,	3.771524e-01,	-1.000931e-02,	2.274967e-02,	-5.474009e-01,	-2.295113e-01,	2.110250e-02,	-6.083650e-02,	4.557425e-03,	1.661912e-02
3.767716e-01,	-3.982551e-03,	-1.812989e-02,	-5.355765e-01,	-2.177816e-01,	-6.385886e-03,	3.771608e-01,	-1.003943e-02,	2.275719e-02,	-5.474175e-01,	-2.295202e-01,	2.115492e-02,	-6.083617e-02,	4.578899e-03,	1.661671e-02
3.767589e-01,	-3.953445e-03,	-1.813701e-02,	-5.355498e-01,	-2.177681e-01,	-6.435909e-03,	3.771689e-01,	-1.006825e-02,	2.276439e-02,	-5.474334e-01,	-2.295287e-01,	2.120507e-02,	-6.083585e-02,	4.599442e-03,	1.661440e-02
3.767467e-01,	-3.925596e-03,	-1.814383e-02,	-5.355242e-01,	-2.177552e-01,	-6.483770e-03,	3.771766e-01,	-1.009582e-02,	2.277127e-02,	-5.474486e-01,	-2.295368e-01,	2.125306e-02,	-6.083555e-02,	4.619098e-03,	1.661220e-02
3.767350e-01,	-3.898952e-03,	-1.815035e-02,	-5.354997e-01,	-2.177429e-01,	-6.529561e-03,	3.771839e-01,	-1.012220e-02,	2.277786e-02,	-5.474631e-01,	-2.295446e-01,	2.129896e-02,	-6.083526e-02,	4.637904e-03,	1.661009e-02
3.767239e-01,	-3.873448e-03,	-1.815659e-02,	-5.354762e-01,	-2.177311e-01,	-6.573391e-03,	3.771909e-01,	-1.014745e-02,	2.278417e-02,	-5.474770e-01,	-2.295520e-01,	2.134291e-02,	-6.083499e-02,	4.655904e-03,	1.660807e-02
3.767132e-01,	-3.849045e-03,	-1.816256e-02,	-5.354538e-01,	-2.177198e-01,	-6.615330e-03,	3.771977e-01,	-1.017161e-02,	2.279020e-02,	-5.474903e-01,	-2.295591e-01,	2.138495e-02,	-6.083473e-02,	4.673127e-03,	1.660613e-02
3.767030e-01,	-3.825693e-03,	-1.816827e-02,	-5.354323e-01,	-2.177090e-01,	-6.655460e-03,	3.772041e-01,	-1.019473e-02,	2.279597e-02,	-5.475030e-01,	-2.295659e-01,	2.142519e-02,	-6.083448e-02,	4.689608e-03,	1.660428e-02
3.766932e-01,	-3.803356e-03,	-1.817373e-02,	-5.354117e-01,	-2.176986e-01,	-6.693846e-03,	3.772102e-01,	-1.021684e-02,	2.280150e-02,	-5.475151e-01,	-2.295724e-01,	2.146368e-02,	-6.083424e-02,	4.705372e-03,	1.660251e-02
3.766838e-01,	-3.781975e-03,	-1.817896e-02,	-5.353920e-01,	-2.176887e-01,	-6.730589e-03,	3.772161e-01,	-1.023801e-02,	2.280679e-02,	-5.475267e-01,	-2.295786e-01,	2.150051e-02,	-6.083401e-02,	4.720461e-03,	1.660082e-02
3.766748e-01,	-3.761511e-03,	-1.818396e-02,	-5.353731e-01,	-2.176792e-01,	-6.765757e-03,	3.772217e-01,	-1.025827e-02,	2.281185e-02,	-5.475378e-01,	-2.295846e-01,	2.153577e-02,	-6.083380e-02,	4.734904e-03,	1.659920e-02
3.766662e-01,	-3.741939e-03,	-1.818875e-02,	-5.353550e-01,	-2.176701e-01,	-6.799390e-03,	3.772271e-01,	-1.027765e-02,	2.281669e-02,	-5.475484e-01,	-2.295902e-01,	2.156950e-02,	-6.083359e-02,	4.748716e-03,	1.659765e-02
3.766580e-01,	-3.723205e-03,	-1.819333e-02,	-5.353377e-01,	-2.176614e-01,	-6.831583e-03,	3.772322e-01,	-1.029620e-02,	2.282132e-02,	-5.475585e-01,	-2.295957e-01,	2.160177e-02,	-6.083339e-02,	4.761937e-03,	1.659616e-02
3.766501e-01,	-3.705281e-03,	-1.819771e-02,	-5.353212e-01,	-2.176531e-01,	-6.862382e-03,	3.772371e-01,	-1.031394e-02,	2.282575e-02,	-5.475682e-01,	-2.296009e-01,	2.163265e-02,	-6.083321e-02,	4.774585e-03,	1.659475e-02
3.766426e-01,	-3.688125e-03,	-1.820190e-02,	-5.353053e-01,	-2.176451e-01,	-6.891863e-03,	3.772418e-01,	-1.033093e-02,	2.283000e-02,	-5.475774e-01,	-2.296058e-01,	2.166221e-02,	-6.083303e-02,	4.786692e-03,	1.659339e-02
3.766354e-01,	-3.671712e-03,	-1.820591e-02,	-5.352902e-01,	-2.176375e-01,	-6.920067e-03,	3.772463e-01,	-1.034718e-02,	2.283406e-02,	-5.475863e-01,	-2.296106e-01,	2.169049e-02,	-6.083285e-02,	4.798275e-03,	1.659209e-02
3.766285e-01,	-3.656011e-03,	-1.820975e-02,	-5.352756e-01,	-2.176302e-01,	-6.947046e-03,	3.772506e-01,	-1.036273e-02,	2.283794e-02,	-5.475948e-01,	-2.296151e-01,	2.171754e-02,	-6.083269e-02,	4.809354e-03,	1.659084e-02
3.766218e-01,	-3.640978e-03,	-1.821343e-02,	-5.352617e-01,	-2.176232e-01,	-6.972879e-03,	3.772547e-01,	-1.037761e-02,	2.284166e-02,	-5.476029e-01,	-2.296195e-01,	2.174344e-02,	-6.083253e-02,	4.819963e-03,	1.658965e-02
3.766155e-01,	-3.626600e-03,	-1.821694e-02,	-5.352484e-01,	-2.176165e-01,	-6.997585e-03,	3.772586e-01,	-1.039185e-02,	2.284522e-02,	-5.476106e-01,	-2.296236e-01,	2.176821e-02,	-6.083238e-02,	4.830109e-03,	1.658851e-02
3.766095e-01,	-3.612837e-03,	-1.822030e-02,	-5.352357e-01,	-2.176100e-01,	-7.021234e-03,	3.772623e-01,	-1.040547e-02,	2.284862e-02,	-5.476180e-01,	-2.296276e-01,	2.179193e-02,	-6.083224e-02,	4.839820e-03,	1.658742e-02
3.766036e-01,	-3.599667e-03,	-1.822352e-02,	-5.352235e-01,	-2.176039e-01,	-7.043864e-03,	3.772659e-01,	-1.041851e-02,	2.285188e-02,	-5.476251e-01,	-2.296314e-01,	2.181462e-02,	-6.083210e-02,	4.849114e-03,	1.658638e-02
3.765981e-01,	-3.587071e-03,	-1.822660e-02,	-5.352118e-01,	-2.175980e-01,	-7.065507e-03,	3.772694e-01,	-1.043098e-02,	2.285500e-02,	-5.476319e-01,	-2.296350e-01,	2.183632e-02,	-6.083197e-02,	4.858002e-03,	1.658538e-02
3.765928e-01,	-3.575008e-03,	-1.822955e-02,	-5.352006e-01,	-2.175924e-01,	-7.086235e-03,	3.772727e-01,	-1.044293e-02,	2.285798e-02,	-5.476383e-01,	-2.296385e-01,	2.185710e-02,	-6.083185e-02,	4.866514e-03,	1.658442e-02
3.765877e-01,	-3.563478e-03,	-1.823236e-02,	-5.351899e-01,	-2.175870e-01,	-7.106046e-03,	3.772758e-01,	-1.045434e-02,	2.286083e-02,	-5.476445e-01,	-2.296418e-01,	2.187697e-02,	-6.083173e-02,	4.874650e-03,	1.658351e-02
3.765828e-01,	-3.552434e-03,	-1.823506e-02,	-5.351797e-01,	-2.175819e-01,	-7.125024e-03,	3.772788e-01,	-1.046528e-02,	2.286357e-02,	-5.476505e-01,	-2.296450e-01,	2.189599e-02,	-6.083162e-02,	4.882443e-03,	1.658264e-02
3.765782e-01,	-3.541874e-03,	-1.823764e-02,	-5.351699e-01,	-2.175769e-01,	-7.143169e-03,	3.772817e-01,	-1.047573e-02,	2.286618e-02,	-5.476561e-01,	-2.296480e-01,	2.191419e-02,	-6.083151e-02,	4.889895e-03,	1.658180e-02
3.765737e-01,	-3.531761e-03,	-1.824011e-02,	-5.351605e-01,	-2.175722e-01,	-7.160544e-03,	3.772844e-01,	-1.048575e-02,	2.286868e-02,	-5.476615e-01,	-2.296509e-01,	2.193161e-02,	-6.083141e-02,	4.897030e-03,	1.658100e-02
3.765694e-01,	-3.522086e-03,	-1.824247e-02,	-5.351515e-01,	-2.175677e-01,	-7.177168e-03,	3.772870e-01,	-1.049533e-02,	2.287107e-02,	-5.476667e-01,	-2.296537e-01,	2.194828e-02,	-6.083131e-02,	4.903857e-03,	1.658023e-02
3.765653e-01,	-3.512833e-03,	-1.824473e-02,	-5.351429e-01,	-2.175634e-01,	-7.193066e-03,	3.772896e-01,	-1.050449e-02,	2.287336e-02,	-5.476717e-01,	-2.296564e-01,	2.196422e-02,	-6.083121e-02,	4.910386e-03,	1.657950e-02
3.765614e-01,	-3.503975e-03,	-1.824690e-02,	-5.351347e-01,	-2.175592e-01,	-7.208286e-03,	3.772920e-01,	-1.051326e-02,	2.287555e-02,	-5.476764e-01,	-2.296589e-01,	2.197948e-02,	-6.083112e-02,	4.916636e-03,	1.657880e-02
3.765577e-01,	-3.495504e-03,	-1.824897e-02,	-5.351268e-01,	-2.175553e-01,	-7.222841e-03,	3.772943e-01,	-1.052165e-02,	2.287765e-02,	-5.476810e-01,	-2.296613e-01,	2.199408e-02,	-6.083104e-02,	4.922613e-03,	1.657813e-02
3.765541e-01,	-3.487393e-03,	-1.825095e-02,	-5.351193e-01,	-2.175515e-01,	-7.236778e-03,	3.772965e-01,	-1.052968e-02,	2.287966e-02,	-5.476853e-01,	-2.296637e-01,	2.200805e-02,	-6.083095e-02,	4.928336e-03,	1.657748e-02
3.765507e-01,	-3.479635e-03,	-1.825284e-02,	-5.351121e-01,	-2.175479e-01,	-7.250107e-03,	3.772986e-01,	-1.053736e-02,	2.288158e-02,	-5.476895e-01,	-2.296659e-01,	2.202142e-02,	-6.083087e-02,	4.933810e-03,	1.657687e-02
3.765474e-01,	-3.472208e-03,	-1.825466e-02,	-5.351052e-01,	-2.175444e-01,	-7.262867e-03,	3.773006e-01,	-1.054471e-02,	2.288341e-02,	-5.476934e-01,	-2.296680e-01,	2.203421e-02,	-6.083080e-02,	4.939050e-03,	1.657628e-02
3.765443e-01,	-3.465103e-03,	-1.825639e-02,	-5.350986e-01,	-2.175411e-01,	-7.275075e-03,	3.773025e-01,	-1.055175e-02,	2.288517e-02,	-5.476972e-01,	-2.296701e-01,	2.204645e-02,	-6.083073e-02,	4.944063e-03,	1.657572e-02
3.765413e-01,	-3.458304e-03,	-1.825805e-02,	-5.350923e-01,	-2.175379e-01,	-7.286757e-03,	3.773043e-01,	-1.055848e-02,	2.288686e-02,	-5.477009e-01,	-2.296720e-01,	2.205816e-02,	-6.083066e-02,	4.948861e-03,	1.657518e-02
3.765384e-01,	-3.451798e-03,	-1.825964e-02,	-5.350862e-01,	-2.175348e-01,	-7.297936e-03,	3.773061e-01,	-1.056492e-02,	2.288846e-02,	-5.477043e-01,	-2.296739e-01,	2.206937e-02,	-6.083059e-02,	4.953451e-03,	1.657466e-02
3.765356e-01,	-3.445573e-03,	-1.826116e-02,	-5.350804e-01,	-2.175319e-01,	-7.308630e-03,	3.773078e-01,	-1.057108e-02,	2.289001e-02,	-5.477077e-01,	-2.296757e-01,	2.208010e-02,	-6.083053e-02,	4.957843e-03,	1.657417e-02
3.765330e-01,	-3.439616e-03,	-1.826262e-02,	-5.350749e-01,	-2.175291e-01,	-7.318865e-03,	3.773094e-01,	-1.057698e-02,	2.289148e-02,	-5.477108e-01,	-2.296774e-01,	2.209036e-02,	-6.083047e-02,	4.962046e-03,	1.657370e-02
3.765305e-01,	-3.433916e-03,	-1.826401e-02,	-5.350696e-01,	-2.175265e-01,	-7.328659e-03,	3.773109e-01,	-1.058263e-02,	2.289289e-02,	-5.477139e-01,	-2.296790e-01,	2.210018e-02,	-6.083041e-02,	4.966068e-03,	1.657325e-02
3.765280e-01,	-3.428463e-03,	-1.826534e-02,	-5.350645e-01,	-2.175239e-01,	-7.338029e-03,	3.773124e-01,	-1.058803e-02,	2.289424e-02,	-5.477168e-01,	-2.296806e-01,	2.210958e-02,	-6.083036e-02,	4.969915e-03,	1.657282e-02
3.765257e-01,	-3.423243e-03,	-1.826661e-02,	-5.350596e-01,	-2.175215e-01,	-7.346996e-03,	3.773138e-01,	-1.059319e-02,	2.289553e-02,	-5.477196e-01,	-2.296821e-01,	2.211857e-02,	-6.083030e-02,	4.973598e-03,	1.657240e-02
3.765235e-01,	-3.418248e-03,	-1.826783e-02,	-5.350550e-01,	-2.175191e-01,	-7.355578e-03,	3.773152e-01,	-1.059814e-02,	2.289677e-02,	-5.477222e-01,	-2.296835e-01,	2.212717e-02,	-6.083025e-02,	4.977122e-03,	1.657201e-02
3.765214e-01,	-3.413470e-03,	-1.826900e-02,	-5.350505e-01,	-2.175169e-01,	-7.363788e-03,	3.773165e-01,	-1.060287e-02,	2.289795e-02,	-5.477248e-01,	-2.296849e-01,	2.213540e-02,	-6.083020e-02,	4.980494e-03,	1.657163e-02
3.765194e-01,	-3.408897e-03,	-1.827012e-02,	-5.350463e-01,	-2.175148e-01,	-7.371644e-03,	3.773177e-01,	-1.060740e-02,	2.289908e-02,	-5.477272e-01,	-2.296862e-01,	2.214328e-02,	-6.083016e-02,	4.983720e-03,	1.657127e-02
3.765175e-01,	-3.404522e-03,	-1.827118e-02,	-5.350422e-01,	-2.175127e-01,	-7.379162e-03,	3.773189e-01,	-1.061173e-02,	2.290016e-02,	-5.477296e-01,	-2.296874e-01,	2.215082e-02,	-6.083011e-02,	4.986807e-03,	1.657092e-02
3.765156e-01,	-3.400334e-03,	-1.827221e-02,	-5.350383e-01,	-2.175108e-01,	-7.386356e-03,	3.773200e-01,	-1.061588e-02,	2.290120e-02,	-5.477318e-01,	-2.296886e-01,	2.215803e-02,	-6.083007e-02,	4.989761e-03,	1.657059e-02
3.765138e-01,	-3.396327e-03,	-1.827318e-02,	-5.350346e-01,	-2.175089e-01,	-7.393241e-03,	3.773211e-01,	-1.061985e-02,	2.290219e-02,	-5.477339e-01,	-2.296898e-01,	2.216494e-02,	-6.083003e-02,	4.992589e-03,	1.657027e-02
3.765121e-01,	-3.392494e-03,	-1.827412e-02,	-5.350310e-01,	-2.175071e-01,	-7.399827e-03,	3.773221e-01,	-1.062364e-02,	2.290314e-02,	-5.477360e-01,	-2.296909e-01,	2.217154e-02,	-6.082999e-02,	4.995293e-03,	1.656997e-02
3.765105e-01,	-3.388825e-03,	-1.827502e-02,	-5.350276e-01,	-2.175054e-01,	-7.406131e-03,	3.773231e-01,	-1.062727e-02,	2.290405e-02,	-5.477379e-01,	-2.296919e-01,	2.217786e-02,	-6.082996e-02,	4.997882e-03,	1.656968e-02
3.765089e-01,	-3.385314e-03,	-1.827587e-02,	-5.350243e-01,	-2.175037e-01,	-7.412162e-03,	3.773241e-01,	-1.063075e-02,	2.290492e-02,	-5.477398e-01,	-2.296929e-01,	2.218391e-02,	-6.082992e-02,	5.000358e-03,	1.656940e-02
3.765075e-01,	-3.381955e-03,	-1.827669e-02,	-5.350212e-01,	-2.175021e-01,	-7.417933e-03,	3.773250e-01,	-1.063408e-02,	2.290575e-02,	-5.477416e-01,	-2.296939e-01,	2.218970e-02,	-6.082989e-02,	5.002728e-03,	1.656913e-02
3.765060e-01,	-3.378742e-03,	-1.827748e-02,	-5.350182e-01,	-2.175006e-01,	-7.423454e-03,	3.773259e-01,	-1.063726e-02,	2.290654e-02,	-5.477433e-01,	-2.296948e-01,	2.219523e-02,	-6.082986e-02,	5.004996e-03,	1.656888e-02
3.765047e-01,	-3.375666e-03,	-1.827823e-02,	-5.350153e-01,	-2.174992e-01,	-7.428738e-03,	3.773267e-01,	-1.064030e-02,	2.290730e-02,	-5.477449e-01,	-2.296957e-01,	2.220053e-02,	-6.082982e-02,	5.007165e-03,	1.656863e-02
3.765034e-01,	-3.372723e-03,	-1.827895e-02,	-5.350126e-01,	-2.174978e-01,	-7.433794e-03,	3.773275e-01,	-1.064322e-02,	2.290803e-02,	-5.477465e-01,	-2.296965e-01,	2.220560e-02,	-6.082980e-02,	5.009242e-03,	1.656840e-02
3.765021e-01,	-3.369907e-03,	-1.827963e-02,	-5.350100e-01,	-2.174965e-01,	-7.438632e-03,	3.773282e-01,	-1.064601e-02,	2.290873e-02,	-5.477480e-01,	-2.296973e-01,	2.221045e-02,	-6.082977e-02,	5.011229e-03,	1.656818e-02
3.765009e-01,	-3.367212e-03,	-1.828029e-02,	-5.350074e-01,	-2.174952e-01,	-7.443263e-03,	3.773290e-01,	-1.064867e-02,	2.290940e-02,	-5.477494e-01,	-2.296981e-01,	2.221510e-02,	-6.082974e-02,	5.013130e-03,	1.656796e-02
3.764998e-01,	-3.364633e-03,	-1.828092e-02,	-5.350050e-01,	-2.174940e-01,	-7.447693e-03,	3.773297e-01,	-1.065123e-02,	2.291003e-02,	-5.477508e-01,	-2.296988e-01,	2.221954e-02,	-6.082971e-02,	5.014949e-03,	1.656776e-02
3.764987e-01,	-3.362165e-03,	-1.828152e-02,	-5.350027e-01,	-2.174929e-01,	-7.451933e-03,	3.773303e-01,	-1.065367e-02,	2.291065e-02,	-5.477521e-01,	-2.296995e-01,	2.222379e-02,	-6.082969e-02,	5.016690e-03,	1.656756e-02
3.764976e-01,	-3.359806e-03,	-1.828210e-02,	-5.350005e-01,	-2.174918e-01,	-7.455987e-03,	3.773310e-01,	-1.065601e-02,	2.291123e-02,	-5.477534e-01,	-2.297002e-01,	2.222786e-02,	-6.082967e-02,	5.018355e-03,	1.656738e-02
3.764966e-01,	-3.357547e-03,	-1.828265e-02,	-5.349984e-01,	-2.174907e-01,	-7.459868e-03,	3.773316e-01,	-1.065824e-02,	2.291179e-02,	-5.477546e-01,	-2.297008e-01,	2.223175e-02,	-6.082964e-02,	5.019949e-03,	1.656720e-02
3.764957e-01,	-3.355384e-03,	-1.828318e-02,	-5.349964e-01,	-2.174897e-01,	-7.463583e-03,	3.773322e-01,	-1.066039e-02,	2.291232e-02,	-5.477557e-01,	-2.297015e-01,	2.223547e-02,	-6.082962e-02,	5.021475e-03,	1.656703e-02
3.764948e-01,	-3.353315e-03,	-1.828368e-02,	-5.349945e-01,	-2.174887e-01,	-7.467138e-03,	3.773327e-01,	-1.066243e-02,	2.291284e-02,	-5.477568e-01,	-2.297021e-01,	2.223904e-02,	-6.082960e-02,	5.022934e-03,	1.656686e-02
3.764939e-01,	-3.351336e-03,	-1.828417e-02,	-5.349926e-01,	-2.174878e-01,	-7.470539e-03,	3.773333e-01,	-1.066439e-02,	2.291333e-02,	-5.477579e-01,	-2.297026e-01,	2.224245e-02,	-6.082958e-02,	5.024331e-03,	1.656671e-02
