
6.706000e+01,	-4.933320e-01,	9.403514e-02,	6.060509e-01,	-9.957922e-02,	-1.149414e-01,	3.143762e-02,	2.563590e-01,	9.036496e-02,	-4.595726e-02,	-3.796895e-01,	-2.421640e-01,	-1.990430e-01,	3.995167e-01,	-9.816119e-02,	6.275215e-02,	-4.912221e-01,	-2.118059e-01,	2.148890e-01,	-1.135667e-01,	1.038432e-01,	3.118211e-02,	
6.707000e+01,	-4.932683e-01,	9.412887e-02,	6.060201e-01,	-1.004466e-01,	-1.147367e-01,	3.130647e-02,	2.583374e-01,	8.950573e-02,	-4.591705e-02,	-3.835322e-01,	-2.437837e-01,	-1.991051e-01,	4.000722e-01,	-9.734071e-02,	6.247042e-02,	-4.927402e-01,	-2.125040e-01,	2.148951e-01,	-1.133419e-01,	1.046833e-01,	3.105370e-02,	
6.708000e+01,	-4.931965e-01,	9.421847e-02,	6.059892e-01,	-1.013104e-01,	-1.145165e-01,	3.117476e-02,	2.603321e-01,	8.864225e-02,	-4.587508e-02,	-3.874060e-01,	-2.454028e-01,	-1.991596e-01,	4.006294e-01,	-9.651537e-02,	6.218730e-02,	-4.942632e-01,	-2.131898e-01,	2.148926e-01,	-1.131019e-01,	1.055195e-01,	3.092477e-02,	
6.709000e+01,	-4.931218e-01,	9.430502e-02,	6.059580e-01,	-1.021693e-01,	-1.142885e-01,	3.104339e-02,	2.623367e-01,	8.777893e-02,	-4.583145e-02,	-3.913029e-01,	-2.470272e-01,	-1.992095e-01,	4.011855e-01,	-9.568936e-02,	6.190367e-02,	-4.957902e-01,	-2.138733e-01,	2.148843e-01,	-1.128545e-01,	1.063507e-01,	3.079619e-02,	
6.710000e+01,	-4.930359e-01,	9.438771e-02,	6.059265e-01,	-1.030256e-01,	-1.140404e-01,	3.091097e-02,	2.643599e-01,	8.691097e-02,	-4.578601e-02,	-3.952329e-01,	-2.486459e-01,	-1.992524e-01,	4.017454e-01,	-9.485813e-02,	6.161872e-02,	-4.973229e-01,	-2.145386e-01,	2.148678e-01,	-1.125875e-01,	1.071785e-01,	3.066660e-02,	
6.711000e+01,	-4.929563e-01,	9.446754e-02,	6.058947e-01,	-1.038735e-01,	-1.137976e-01,	3.078027e-02,	2.663852e-01,	8.604812e-02,	-4.573890e-02,	-3.991771e-01,	-2.502824e-01,	-1.992919e-01,	4.022997e-01,	-9.403095e-02,	6.133397e-02,	-4.988601e-01,	-2.152199e-01,	2.148470e-01,	-1.123260e-01,	1.079986e-01,	3.053870e-02,	
6.712000e+01,	-4.928781e-01,	9.454552e-02,	6.058626e-01,	-1.047154e-01,	-1.135531e-01,	3.065088e-02,	2.684115e-01,	8.518981e-02,	-4.569025e-02,	-4.031284e-01,	-2.519234e-01,	-1.993297e-01,	4.028479e-01,	-9.320726e-02,	6.104961e-02,	-5.003948e-01,	-2.159037e-01,	2.148233e-01,	-1.120630e-01,	1.088128e-01,	3.041210e-02,	
6.713000e+01,	-4.927999e-01,	9.462003e-02,	6.058303e-01,	-1.055503e-01,	-1.133050e-01,	3.052239e-02,	2.704440e-01,	8.433327e-02,	-4.563986e-02,	-4.070968e-01,	-2.535720e-01,	-1.993624e-01,	4.033926e-01,	-9.238440e-02,	6.076495e-02,	-5.019319e-01,	-2.165902e-01,	2.147934e-01,	-1.117969e-01,	1.096202e-01,	3.028639e-02,	
6.714000e+01,	-4.927115e-01,	9.469149e-02,	6.057978e-01,	-1.063820e-01,	-1.130381e-01,	3.039330e-02,	2.724895e-01,	8.347471e-02,	-4.558767e-02,	-4.110870e-01,	-2.552106e-01,	-1.993900e-01,	4.039384e-01,	-9.155880e-02,	6.047961e-02,	-5.034696e-01,	-2.172575e-01,	2.147574e-01,	-1.115124e-01,	1.104238e-01,	3.016011e-02,	
6.715000e+01,	-4.926297e-01,	9.476030e-02,	6.057650e-01,	-1.072049e-01,	-1.127773e-01,	3.026606e-02,	2.745349e-01,	8.262233e-02,	-4.553389e-02,	-4.150865e-01,	-2.568650e-01,	-1.994147e-01,	4.044778e-01,	-9.073826e-02,	6.019478e-02,	-5.050100e-01,	-2.179407e-01,	2.147174e-01,	-1.112341e-01,	1.112193e-01,	3.003565e-02,	
6.716000e+01,	-4.925394e-01,	9.482625e-02,	6.057319e-01,	-1.080238e-01,	-1.125005e-01,	3.013866e-02,	2.765899e-01,	8.176947e-02,	-4.547835e-02,	-4.191023e-01,	-2.585103e-01,	-1.994349e-01,	4.050166e-01,	-8.991639e-02,	5.990960e-02,	-5.065491e-01,	-2.186075e-01,	2.146719e-01,	-1.109404e-01,	1.120102e-01,	2.991106e-02,	
6.717000e+01,	-4.924465e-01,	9.488948e-02,	6.056986e-01,	-1.088366e-01,	-1.122162e-01,	3.001180e-02,	2.786511e-01,	8.091897e-02,	-4.542109e-02,	-4.231321e-01,	-2.601560e-01,	-1.994514e-01,	4.055531e-01,	-8.909596e-02,	5.962446e-02,	-5.080894e-01,	-2.192707e-01,	2.146217e-01,	-1.106395e-01,	1.127952e-01,	2.978700e-02,	
6.718000e+01,	-4.923624e-01,	9.495104e-02,	6.056650e-01,	-1.096405e-01,	-1.119412e-01,	2.988730e-02,	2.807064e-01,	8.007729e-02,	-4.536242e-02,	-4.271605e-01,	-2.618158e-01,	-1.994673e-01,	4.060801e-01,	-8.828308e-02,	5.934046e-02,	-5.096280e-01,	-2.199518e-01,	2.145699e-01,	-1.103481e-01,	1.135718e-01,	2.966526e-02,	
6.719000e+01,	-4.922706e-01,	9.501097e-02,	6.056313e-01,	-1.104406e-01,	-1.116516e-01,	2.976297e-02,	2.827665e-01,	7.923753e-02,	-4.530213e-02,	-4.311945e-01,	-2.634622e-01,	-1.994814e-01,	4.066042e-01,	-8.747120e-02,	5.905672e-02,	-5.111603e-01,	-2.206153e-01,	2.145154e-01,	-1.100424e-01,	1.143444e-01,	2.954369e-02,	
6.720000e+01,	-4.921766e-01,	9.506754e-02,	6.055973e-01,	-1.112337e-01,	-1.113550e-01,	2.963921e-02,	2.848329e-01,	7.839979e-02,	-4.524008e-02,	-4.352432e-01,	-2.651101e-01,	-1.994904e-01,	4.071264e-01,	-8.666040e-02,	5.877293e-02,	-5.126949e-01,	-2.212765e-01,	2.144548e-01,	-1.097301e-01,	1.151101e-01,	2.942270e-02,	
6.721000e+01,	-4.920815e-01,	9.512314e-02,	6.055630e-01,	-1.120215e-01,	-1.110536e-01,	2.951650e-02,	2.868985e-01,	7.756790e-02,	-4.517658e-02,	-4.392913e-01,	-2.667538e-01,	-1.994996e-01,	4.076429e-01,	-8.585435e-02,	5.849007e-02,	-5.142245e-01,	-2.219341e-01,	2.143934e-01,	-1.094132e-01,	1.158704e-01,	2.930274e-02,	
6.722000e+01,	-4.919860e-01,	9.517648e-02,	6.055285e-01,	-1.128024e-01,	-1.107481e-01,	2.939480e-02,	2.889653e-01,	7.674048e-02,	-4.511151e-02,	-4.433444e-01,	-2.683974e-01,	-1.995062e-01,	4.081548e-01,	-8.505172e-02,	5.820776e-02,	-5.157522e-01,	-2.225909e-01,	2.143286e-01,	-1.090926e-01,	1.166241e-01,	2.918379e-02,	
6.723000e+01,	-4.919001e-01,	9.522728e-02,	6.054937e-01,	-1.135731e-01,	-1.104532e-01,	2.927554e-02,	2.910262e-01,	7.592122e-02,	-4.504508e-02,	-4.473968e-01,	-2.700574e-01,	-1.995105e-01,	4.086578e-01,	-8.425599e-02,	5.792652e-02,	-5.172796e-01,	-2.232678e-01,	2.142604e-01,	-1.087828e-01,	1.173684e-01,	2.906722e-02,	
6.724000e+01,	-4.918068e-01,	9.527719e-02,	6.054590e-01,	-1.143403e-01,	-1.101443e-01,	2.915656e-02,	2.930885e-01,	7.510539e-02,	-4.497710e-02,	-4.514467e-01,	-2.716996e-01,	-1.995144e-01,	4.091565e-01,	-8.346273e-02,	5.764589e-02,	-5.187975e-01,	-2.239259e-01,	2.141911e-01,	-1.084593e-01,	1.181088e-01,	2.895093e-02,	
6.725000e+01,	-4.917113e-01,	9.532489e-02,	6.054239e-01,	-1.151011e-01,	-1.098289e-01,	2.903832e-02,	2.951531e-01,	7.429357e-02,	-4.490756e-02,	-4.555018e-01,	-2.733386e-01,	-1.995158e-01,	4.096518e-01,	-8.267244e-02,	5.736581e-02,	-5.203138e-01,	-2.245798e-01,	2.141183e-01,	-1.081296e-01,	1.188429e-01,	2.883538e-02,	
6.726000e+01,	-4.916050e-01,	9.537089e-02,	6.053886e-01,	-1.158585e-01,	-1.094947e-01,	2.891972e-02,	2.972245e-01,	7.348312e-02,	-4.483629e-02,	-4.595632e-01,	-2.749583e-01,	-1.995149e-01,	4.101468e-01,	-8.188264e-02,	5.708595e-02,	-5.218252e-01,	-2.252105e-01,	2.140426e-01,	-1.077814e-01,	1.195731e-01,	2.871949e-02,	
6.727000e+01,	-4.915055e-01,	9.541456e-02,	6.053529e-01,	-1.166066e-01,	-1.091670e-01,	2.880300e-02,	2.992924e-01,	7.268023e-02,	-4.476370e-02,	-4.636257e-01,	-2.765896e-01,	-1.995120e-01,	4.106352e-01,	-8.109923e-02,	5.680719e-02,	-5.233380e-01,	-2.258565e-01,	2.139639e-01,	-1.074400e-01,	1.202946e-01,	2.860545e-02,	
6.728000e+01,	-4.914076e-01,	9.545749e-02,	6.053171e-01,	-1.173484e-01,	-1.088387e-01,	2.868780e-02,	3.013547e-01,	7.188477e-02,	-4.468986e-02,	-4.676790e-01,	-2.782171e-01,	-1.995098e-01,	4.111158e-01,	-8.032207e-02,	5.652975e-02,	-5.248431e-01,	-2.265028e-01,	2.138850e-01,	-1.070983e-01,	1.210101e-01,	2.849289e-02,	
6.729000e+01,	-4.913102e-01,	9.549917e-02,	6.052812e-01,	-1.180837e-01,	-1.085082e-01,	2.857388e-02,	3.034133e-01,	7.109565e-02,	-4.461473e-02,	-4.717265e-01,	-2.798407e-01,	-1.995071e-01,	4.115901e-01,	-7.955011e-02,	5.625343e-02,	-5.263421e-01,	-2.271476e-01,	2.138049e-01,	-1.067545e-01,	1.217193e-01,	2.838159e-02,	
6.730000e+01,	-4.912129e-01,	9.553947e-02,	6.052450e-01,	-1.188125e-01,	-1.081747e-01,	2.846110e-02,	3.054691e-01,	7.031256e-02,	-4.453826e-02,	-4.757694e-01,	-2.814597e-01,	-1.995037e-01,	4.120584e-01,	-7.878312e-02,	5.597812e-02,	-5.278359e-01,	-2.277908e-01,	2.137233e-01,	-1.064080e-01,	1.224222e-01,	2.827142e-02,	
6.731000e+01,	-4.911156e-01,	9.557738e-02,	6.052087e-01,	-1.195340e-01,	-1.078381e-01,	2.834940e-02,	3.075242e-01,	6.953427e-02,	-4.446035e-02,	-4.798124e-01,	-2.830769e-01,	-1.994975e-01,	4.125221e-01,	-7.801986e-02,	5.570355e-02,	-5.293269e-01,	-2.284333e-01,	2.136380e-01,	-1.060587e-01,	1.231179e-01,	2.816231e-02,	
6.732000e+01,	-4.910080e-01,	9.561451e-02,	6.051723e-01,	-1.202524e-01,	-1.074840e-01,	2.823757e-02,	3.095819e-01,	6.875900e-02,	-4.438087e-02,	-4.838522e-01,	-2.846709e-01,	-1.994909e-01,	4.129839e-01,	-7.725868e-02,	5.542962e-02,	-5.308092e-01,	-2.290519e-01,	2.135517e-01,	-1.056922e-01,	1.238102e-01,	2.805307e-02,	
6.733000e+01,	-4.909076e-01,	9.565051e-02,	6.051355e-01,	-1.209625e-01,	-1.071373e-01,	2.812768e-02,	3.116326e-01,	6.799286e-02,	-4.430041e-02,	-4.878845e-01,	-2.862723e-01,	-1.994846e-01,	4.134379e-01,	-7.650542e-02,	5.515731e-02,	-5.322896e-01,	-2.296846e-01,	2.134650e-01,	-1.053332e-01,	1.244947e-01,	2.794574e-02,	
6.734000e+01,	-4.908091e-01,	9.568610e-02,	6.050985e-01,	-1.216665e-01,	-1.067908e-01,	2.801932e-02,	3.136758e-01,	6.723456e-02,	-4.421892e-02,	-4.919035e-01,	-2.878685e-01,	-1.994797e-01,	4.138841e-01,	-7.575884e-02,	5.488655e-02,	-5.337615e-01,	-2.303173e-01,	2.133789e-01,	-1.049746e-01,	1.251734e-01,	2.783991e-02,	
6.735000e+01,	-4.907012e-01,	9.571949e-02,	6.050615e-01,	-1.223658e-01,	-1.064277e-01,	2.791080e-02,	3.157235e-01,	6.647793e-02,	-4.413570e-02,	-4.959239e-01,	-2.894452e-01,	-1.994715e-01,	4.143293e-01,	-7.501305e-02,	5.461601e-02,	-5.352275e-01,	-2.309291e-01,	2.132889e-01,	-1.045999e-01,	1.258471e-01,	2.773393e-02,	
6.736000e+01,	-4.906005e-01,	9.575233e-02,	6.050242e-01,	-1.230573e-01,	-1.060726e-01,	2.780431e-02,	3.177621e-01,	6.573102e-02,	-4.405170e-02,	-4.999326e-01,	-2.910277e-01,	-1.994648e-01,	4.147662e-01,	-7.427575e-02,	5.434735e-02,	-5.366899e-01,	-2.315542e-01,	2.131997e-01,	-1.042331e-01,	1.265136e-01,	2.762993e-02,	
6.737000e+01,	-4.904919e-01,	9.578388e-02,	6.049868e-01,	-1.237446e-01,	-1.057033e-01,	2.769794e-02,	3.198018e-01,	6.498736e-02,	-4.396617e-02,	-5.039358e-01,	-2.925898e-01,	-1.994568e-01,	4.152004e-01,	-7.354077e-02,	5.407930e-02,	-5.381438e-01,	-2.321597e-01,	2.131086e-01,	-1.038525e-01,	1.271756e-01,	2.752606e-02,	
6.738000e+01,	-4.903910e-01,	9.581414e-02,	6.049491e-01,	-1.244233e-01,	-1.053426e-01,	2.759359e-02,	3.218331e-01,	6.425268e-02,	-4.387984e-02,	-5.079297e-01,	-2.941599e-01,	-1.994488e-01,	4.156267e-01,	-7.281357e-02,	5.381296e-02,	-5.395955e-01,	-2.327803e-01,	2.130167e-01,	-1.034807e-01,	1.278297e-01,	2.742417e-02,	
6.739000e+01,	-4.902822e-01,	9.584388e-02,	6.049113e-01,	-1.250985e-01,	-1.049680e-01,	2.748944e-02,	3.238634e-01,	6.352214e-02,	-4.379212e-02,	-5.119133e-01,	-2.957072e-01,	-1.994410e-01,	4.160495e-01,	-7.208957e-02,	5.354747e-02,	-5.410365e-01,	-2.333803e-01,	2.129245e-01,	-1.030953e-01,	1.284800e-01,	2.732247e-02,	
6.740000e+01,	-4.901813e-01,	9.587256e-02,	6.048733e-01,	-1.257653e-01,	-1.046025e-01,	2.738731e-02,	3.258847e-01,	6.280078e-02,	-4.370370e-02,	-5.158859e-01,	-2.972620e-01,	-1.994336e-01,	4.164644e-01,	-7.137354e-02,	5.328380e-02,	-5.424749e-01,	-2.339954e-01,	2.128320e-01,	-1.027190e-01,	1.291225e-01,	2.722275e-02,	
6.741000e+01,	-4.900725e-01,	9.589979e-02,	6.048353e-01,	-1.264277e-01,	-1.042231e-01,	2.728531e-02,	3.279065e-01,	6.208257e-02,	-4.361378e-02,	-5.198518e-01,	-2.987959e-01,	-1.994246e-01,	4.168766e-01,	-7.065976e-02,	5.302071e-02,	-5.439047e-01,	-2.345910e-01,	2.127373e-01,	-1.023293e-01,	1.297604e-01,	2.712316e-02,	
6.742000e+01,	-4.899716e-01,	9.592667e-02,	6.047970e-01,	-1.270825e-01,	-1.038529e-01,	2.718534e-02,	3.299178e-01,	6.137417e-02,	-4.352334e-02,	-5.238029e-01,	-3.003352e-01,	-1.994173e-01,	4.172804e-01,	-6.995460e-02,	5.275965e-02,	-5.453302e-01,	-2.352008e-01,	2.126437e-01,	-1.019487e-01,	1.303913e-01,	2.702556e-02,	
6.743000e+01,	-4.898629e-01,	9.595232e-02,	6.047586e-01,	-1.277330e-01,	-1.034690e-01,	2.708548e-02,	3.319289e-01,	6.066919e-02,	-4.343144e-02,	-5.277455e-01,	-3.018528e-01,	-1.994088e-01,	4.176813e-01,	-6.925197e-02,	5.249923e-02,	-5.467465e-01,	-2.357908e-01,	2.125484e-01,	-1.015548e-01,	1.310176e-01,	2.692807e-02,	
6.744000e+01,	-4.897620e-01,	9.597766e-02,	6.047201e-01,	-1.283761e-01,	-1.030943e-01,	2.698763e-02,	3.339295e-01,	5.997396e-02,	-4.333909e-02,	-5.316731e-01,	-3.033755e-01,	-1.994021e-01,	4.180740e-01,	-6.855789e-02,	5.224087e-02,	-5.481587e-01,	-2.363951e-01,	2.124543e-01,	-1.011701e-01,	1.316371e-01,	2.683254e-02,	
6.745000e+01,	-4.896534e-01,	9.600179e-02,	6.046814e-01,	-1.290149e-01,	-1.027062e-01,	2.688986e-02,	3.359297e-01,	5.928215e-02,	-4.324532e-02,	-5.355913e-01,	-3.048760e-01,	-1.993942e-01,	4.184639e-01,	-6.786638e-02,	5.198315e-02,	-5.495616e-01,	-2.369796e-01,	2.123585e-01,	-1.007723e-01,	1.322521e-01,	2.673710e-02,	
6.746000e+01,	-4.895427e-01,	9.602555e-02,	6.046426e-01,	-1.296487e-01,	-1.023129e-01,	2.679286e-02,	3.379256e-01,	5.859671e-02,	-4.315063e-02,	-5.394977e-01,	-3.063643e-01,	-1.993872e-01,	4.188497e-01,	-6.718020e-02,	5.172682e-02,	-5.509578e-01,	-2.375570e-01,	2.122631e-01,	-1.003695e-01,	1.328622e-01,	2.664240e-02,	
6.747000e+01,	-4.894414e-01,	9.604825e-02,	6.046035e-01,	-1.302740e-01,	-1.019312e-01,	2.669798e-02,	3.399109e-01,	5.792053e-02,	-4.305554e-02,	-5.433908e-01,	-3.078619e-01,	-1.993806e-01,	4.192271e-01,	-6.650216e-02,	5.147243e-02,	-5.523517e-01,	-2.381527e-01,	2.121675e-01,	-9.997845e-02,	1.334645e-01,	2.654978e-02,	
6.748000e+01,	-4.893327e-01,	9.607049e-02,	6.045645e-01,	-1.308958e-01,	-1.015369e-01,	2.660329e-02,	3.418934e-01,	5.724863e-02,	-4.295920e-02,	-5.472692e-01,	-3.093352e-01,	-1.993742e-01,	4.196009e-01,	-6.582750e-02,	5.121893e-02,	-5.537338e-01,	-2.387281e-01,	2.120718e-01,	-9.957502e-02,	1.340630e-01,	2.645736e-02,	
6.749000e+01,	-4.892322e-01,	9.609167e-02,	6.045252e-01,	-1.315094e-01,	-1.011523e-01,	2.651051e-02,	3.438663e-01,	5.658549e-02,	-4.286248e-02,	-5.511348e-01,	-3.108154e-01,	-1.993680e-01,	4.199672e-01,	-6.516052e-02,	5.096730e-02,	-5.551137e-01,	-2.393192e-01,	2.119756e-01,	-9.918136e-02,	1.346539e-01,	2.636679e-02,	
6.750000e+01,	-4.891239e-01,	9.611240e-02,	6.044860e-01,	-1.321196e-01,	-1.007547e-01,	2.641785e-02,	3.458368e-01,	5.592644e-02,	-4.276452e-02,	-5.549860e-01,	-3.122710e-01,	-1.993620e-01,	4.203303e-01,	-6.449674e-02,	5.071653e-02,	-5.564822e-01,	-2.398893e-01,	2.118793e-01,	-9.877490e-02,	1.352412e-01,	2.627635e-02,	
6.751000e+01,	-4.890136e-01,	9.613297e-02,	6.044465e-01,	-1.327251e-01,	-1.003522e-01,	2.632587e-02,	3.478023e-01,	5.527387e-02,	-4.266577e-02,	-5.588233e-01,	-3.137131e-01,	-1.993573e-01,	4.206892e-01,	-6.383848e-02,	5.046719e-02,	-5.578437e-01,	-2.404523e-01,	2.117839e-01,	-9.836379e-02,	1.358238e-01,	2.618656e-02,	
6.752000e+01,	-4.889028e-01,	9.615247e-02,	6.044069e-01,	-1.333245e-01,	-9.994708e-02,	2.623474e-02,	3.497631e-01,	5.462724e-02,	-4.256619e-02,	-5.626494e-01,	-3.151462e-01,	-1.993522e-01,	4.210442e-01,	-6.318523e-02,	5.021912e-02,	-5.592002e-01,	-2.410122e-01,	2.116876e-01,	-9.795027e-02,	1.364006e-01,	2.609760e-02,	
6.753000e+01,	-4.888019e-01,	9.617168e-02,	6.043671e-01,	-1.339165e-01,	-9.955466e-02,	2.614576e-02,	3.517112e-01,	5.399037e-02,	-4.246658e-02,	-5.664570e-01,	-3.165870e-01,	-1.993488e-01,	4.213901e-01,	-6.254063e-02,	4.997326e-02,	-5.605524e-01,	-2.415902e-01,	2.115925e-01,	-9.754945e-02,	1.369706e-01,	2.601075e-02,	
6.754000e+01,	-4.886939e-01,	9.618968e-02,	6.043274e-01,	-1.345041e-01,	-9.915012e-02,	2.605689e-02,	3.536572e-01,	5.335692e-02,	-4.236567e-02,	-5.702514e-01,	-3.180046e-01,	-1.993440e-01,	4.217330e-01,	-6.189866e-02,	4.972805e-02,	-5.618942e-01,	-2.421490e-01,	2.114957e-01,	-9.713677e-02,	1.375359e-01,	2.592401e-02,	
6.755000e+01,	-4.885839e-01,	9.620827e-02,	6.042875e-01,	-1.350878e-01,	-9.874132e-02,	2.596874e-02,	3.555963e-01,	5.273055e-02,	-4.226421e-02,	-5.740274e-01,	-3.194068e-01,	-1.993420e-01,	4.220713e-01,	-6.126280e-02,	4.948448e-02,	-5.632271e-01,	-2.426998e-01,	2.114013e-01,	-9.671997e-02,	1.380976e-01,	2.583796e-02,	
6.756000e+01,	-4.884837e-01,	9.622608e-02,	6.042474e-01,	-1.356636e-01,	-9.834483e-02,	2.588260e-02,	3.575240e-01,	5.211322e-02,	-4.216272e-02,	-5.777877e-01,	-3.208176e-01,	-1.993407e-01,	4.224016e-01,	-6.063495e-02,	4.924299e-02,	-5.645576e-01,	-2.432691e-01,	2.113072e-01,	-9.631553e-02,	1.386519e-01,	2.575388e-02,	
6.757000e+01,	-4.883761e-01,	9.624254e-02,	6.042074e-01,	-1.362350e-01,	-9.793613e-02,	2.579651e-02,	3.594498e-01,	5.149907e-02,	-4.205994e-02,	-5.815348e-01,	-3.222049e-01,	-1.993376e-01,	4.227293e-01,	-6.000952e-02,	4.900207e-02,	-5.658780e-01,	-2.438191e-01,	2.112110e-01,	-9.589914e-02,	1.392016e-01,	2.566985e-02,	
6.758000e+01,	-4.882667e-01,	9.625956e-02,	6.041672e-01,	-1.368026e-01,	-9.752329e-02,	2.571110e-02,	3.613686e-01,	5.089182e-02,	-4.195668e-02,	-5.852632e-01,	-3.235769e-01,	-1.993372e-01,	4.230527e-01,	-5.939005e-02,	4.876280e-02,	-5.671898e-01,	-2.443612e-01,	2.111171e-01,	-9.547875e-02,	1.397476e-01,	2.558648e-02,	
6.759000e+01,	-4.881569e-01,	9.627571e-02,	6.041269e-01,	-1.373645e-01,	-9.710827e-02,	2.562644e-02,	3.632821e-01,	5.029049e-02,	-4.185276e-02,	-5.889780e-01,	-3.249386e-01,	-1.993366e-01,	4.233720e-01,	-5.877566e-02,	4.852482e-02,	-5.684962e-01,	-2.449001e-01,	2.110228e-01,	-9.505635e-02,	1.402880e-01,	2.550384e-02,	
6.760000e+01,	-4.880470e-01,	9.629060e-02,	6.040865e-01,	-1.379203e-01,	-9.669167e-02,	2.554261e-02,	3.651902e-01,	4.969468e-02,	-4.174818e-02,	-5.926801e-01,	-3.262917e-01,	-1.993350e-01,	4.236874e-01,	-5.816594e-02,	4.828807e-02,	-5.697975e-01,	-2.454368e-01,	2.109271e-01,	-9.463255e-02,	1.408225e-01,	2.542200e-02,	
6.761000e+01,	-4.879472e-01,	9.630610e-02,	6.040459e-01,	-1.384699e-01,	-9.628844e-02,	2.546084e-02,	3.670836e-01,	4.910896e-02,	-4.164398e-02,	-5.963590e-01,	-3.276502e-01,	-1.993367e-01,	4.239935e-01,	-5.756529e-02,	4.805379e-02,	-5.710928e-01,	-2.459908e-01,	2.108344e-01,	-9.422209e-02,	1.413514e-01,	2.534219e-02,	
6.762000e+01,	-4.878404e-01,	9.632065e-02,	6.040055e-01,	-1.390154e-01,	-9.587374e-02,	2.537916e-02,	3.689737e-01,	4.852678e-02,	-4.153867e-02,	-6.000214e-01,	-3.289843e-01,	-1.993374e-01,	4.242967e-01,	-5.696744e-02,	4.782022e-02,	-5.723769e-01,	-2.465253e-01,	2.107405e-01,	-9.380040e-02,	1.418761e-01,	2.526245e-02,	
6.763000e+01,	-4.877318e-01,	9.633490e-02,	6.039649e-01,	-1.395563e-01,	-9.545503e-02,	2.529802e-02,	3.708583e-01,	4.795048e-02,	-4.143280e-02,	-6.036679e-01,	-3.303043e-01,	-1.993390e-01,	4.245963e-01,	-5.637465e-02,	4.758799e-02,	-5.736543e-01,	-2.470532e-01,	2.106471e-01,	-9.337486e-02,	1.423962e-01,	2.518324e-02,	
6.764000e+01,	-4.876229e-01,	9.634902e-02,	6.039242e-01,	-1.400925e-01,	-9.503449e-02,	2.521761e-02,	3.727358e-01,	4.738059e-02,	-4.132654e-02,	-6.072969e-01,	-3.316122e-01,	-1.993417e-01,	4.248916e-01,	-5.578745e-02,	4.735726e-02,	-5.749246e-01,	-2.475769e-01,	2.105547e-01,	-9.294763e-02,	1.429117e-01,	2.510474e-02,	
6.765000e+01,	-4.875139e-01,	9.636304e-02,	6.038835e-01,	-1.406239e-01,	-9.461286e-02,	2.513803e-02,	3.746056e-01,	4.681714e-02,	-4.121993e-02,	-6.109072e-01,	-3.329085e-01,	-1.993457e-01,	4.251823e-01,	-5.520586e-02,	4.712807e-02,	-5.761875e-01,	-2.480970e-01,	2.104632e-01,	-9.251944e-02,	1.434226e-01,	2.502704e-02,	
6.766000e+01,	-4.874052e-01,	9.637602e-02,	6.038426e-01,	-1.411495e-01,	-9.419021e-02,	2.505922e-02,	3.764692e-01,	4.625922e-02,	-4.111282e-02,	-6.145028e-01,	-3.341954e-01,	-1.993490e-01,	4.254690e-01,	-5.462901e-02,	4.690016e-02,	-5.774447e-01,	-2.486150e-01,	2.103709e-01,	-9.209038e-02,	1.439279e-01,	2.495009e-02,	
6.767000e+01,	-4.873066e-01,	9.638965e-02,	6.038017e-01,	-1.416691e-01,	-9.378126e-02,	2.498235e-02,	3.783180e-01,	4.571106e-02,	-4.100631e-02,	-6.180745e-01,	-3.354875e-01,	-1.993556e-01,	4.257467e-01,	-5.406101e-02,	4.667473e-02,	-5.786962e-01,	-2.491506e-01,	2.102816e-01,	-9.167499e-02,	1.444278e-01,	2.487505e-02,	
6.768000e+01,	-4.872010e-01,	9.640237e-02,	6.037609e-01,	-1.421849e-01,	-9.336109e-02,	2.490549e-02,	3.801632e-01,	4.516625e-02,	-4.089874e-02,	-6.216285e-01,	-3.367545e-01,	-1.993612e-01,	4.260216e-01,	-5.349569e-02,	4.644994e-02,	-5.799363e-01,	-2.496666e-01,	2.101911e-01,	-9.124862e-02,	1.449237e-01,	2.480001e-02,	
6.769000e+01,	-4.870937e-01,	9.641480e-02,	6.037200e-01,	-1.426961e-01,	-9.293729e-02,	2.482913e-02,	3.820023e-01,	4.462714e-02,	-4.079077e-02,	-6.251655e-01,	-3.380072e-01,	-1.993675e-01,	4.262934e-01,	-5.293532e-02,	4.622651e-02,	-5.811697e-01,	-2.501758e-01,	2.101012e-01,	-9.081876e-02,	1.454151e-01,	2.472545e-02,	
6.770000e+01,	-4.869860e-01,	9.642613e-02,	6.036790e-01,	-1.432017e-01,	-9.251186e-02,	2.475343e-02,	3.838357e-01,	4.409327e-02,	-4.068235e-02,	-6.286880e-01,	-3.392497e-01,	-1.993729e-01,	4.265619e-01,	-5.237948e-02,	4.600432e-02,	-5.823981e-01,	-2.506821e-01,	2.100102e-01,	-9.038743e-02,	1.459009e-01,	2.465152e-02,	
6.771000e+01,	-4.868784e-01,	9.643805e-02,	6.036379e-01,	-1.437034e-01,	-9.208552e-02,	2.467844e-02,	3.856602e-01,	4.356621e-02,	-4.057381e-02,	-6.321883e-01,	-3.404784e-01,	-1.993808e-01,	4.268254e-01,	-5.182968e-02,	4.578378e-02,	-5.836176e-01,	-2.511840e-01,	2.099216e-01,	-8.995529e-02,	1.463831e-01,	2.457828e-02,	
